	id	text_id	text_group	text_source	annotation_result_group	annotation_id	annotation_type	annotation_to_name	annotation_from_name	annotation_start	annotation_end	annotation_text_	annotation_label	annotation_text
35	35	4180	Tax	_	0	d1ff5abc597545d6a6bb8c76355a3104	4180	_	_	4488	4899	"It appears; that the Tribunal proceeded on the footing that it was not possible to ,""split up transactions of a business located in the taxable territories into two categories of transactions inside and outside such territories"" and even if such spliting up was possible, the Bhatinda transactions would fall within s. 42 of the Act and the income etc. therefrom would be deemed to have arisen in British India."	FAC	"It appears; that the Tribunal proceeded on the footing that it was not possible to ,""split up transactions of a business located in the taxable territories into two categories of transactions inside and outside such territories"" and even if such spliting up was possible, the Bhatinda transactions would fall within PROVISION of the Act and the income etc. therefrom would be deemed to have arisen in British India."
36	36	4180	Tax	_	0	4e7d24f27590411f94254c751f089a4f	4180	_	_	4900	5305	"In this view of the matter, the Accountant Member of' the Tribunal who delivered the judgment of the Tribunal said ""To start with, it seems to us that there is no warrant either in terms of s. 14(2)(c) or in terms of the proviso to s. 24(1) to split up the transactions of a business located in the taxable territories into transactions in taxable territories and transactions without taxable territories."	FAC	"In this view of the matter, the COURT who delivered the judgment of the Tribunal said ""To start with, it seems to us that there is no warrant either in terms of s. 14(2)(c) or in terms of the proviso to s. 24(1) to split up the transactions of a business located in the taxable territories into transactions in taxable territories and transactions without taxable territories."
37	37	4180	Tax	_	0	0f5dc072f8d84866b2ac6770207424df	4180	_	_	5306	5574	Even if that treatment were permitted and the profits or losses resulting from transactions outside the taxable territories can be described as income, profits and gains, such income, profits and gains are deemed under s. 42 to have accrued or arisen in British India.	FAC	Even if that treatment were permitted and the profits or losses resulting from transactions outside the taxable territories can be described as income, profits and gains, such income, profits and gains are deemed under PROVISION to have accrued or arisen in British India.
38	38	4180	Tax	_	0	10b6941a418a4453bde347fac0b52038	4180	_	_	5575	5691	The results of transactions of the nature under review are' therefore, not exempt from tax by virtue of s. 14(2)(c).	FAC	The results of transactions of the nature under review are' therefore, not exempt from tax by virtue of PROVISION).
39	39	4180	Tax	_	0	c25dd3b55fff4b91adf82068f0d930c7	4180	_	_	5692	5773	"The proviso to s.
          214(1) does riot in any case come          into play."	FAC	The proviso to PROVISION) does riot in any case come          into play.
40	40	4180	Tax	_	0	f35771f206534c0da5e073eec23385c9	4180	_	_	5774	5957	"The Income-tax authorities have, in this view that we have, taken wrongly disallowed the assessee's claim for adjustment of losses amounting to Rs. 6,360/- and Rs.
          16,615/-."	FAC	"The Income-tax authorities have, in this view that we have, taken wrongly disallowed the assessee's claim for adjustment of losses amounting to Rs. 6,360/- and Rs.
          16,615/-."
41	41	4180	Tax	_	0	9fe243dd350946c3b14dadeaea523136	4180	_	_	5958	5981	"We allow these losses."""	FAC	"We allow these losses."""
42	42	4180	Tax	_	0	ef6166200fed49708da835bf5bb8877a	4180	_	_	5981	6031	"
The Tribunal accordingly allowed the two appeals."	FAC	"
The Tribunal accordingly allowed the two appeals."
43	43	4180	Tax	_	0	940882c027d34d91b71c69d1c3644285	4180	_	_	6032	6188	We may here state that the Income-tax authorities as also the Tribunal considered the claim for deduction in relation to the assessment for income-tax only.	FAC	We may here state that the Income-tax authorities as also the Tribunal considered the claim for deduction in relation to the assessment for income-tax only.
44	44	4180	Tax	_	0	29203a7d0b9a418f95119297d905ebcd	4180	_	_	6189	6401	As to the excess profits tax there was-no separate discussion of the provisions of S. 5 of the Excess Profits Tax Act, 1940 and they dealt with the assessment of excess profits tax as a mere consequential matter.	FAC	As to the excess profits tax there was-no separate discussion of the provisions of PROVISION of the Excess Profits Tax Act, 1940 and they dealt with the assessment of excess profits tax as a mere consequential matter.
45	45	4180	Tax	_	0	ada90bea87ae4c3d83b36603b727bbdd	4180	_	_	6401	6577	"
The, Commissioner of Income-tax, Delhi, then made two applications asking the Tribunal to refer certain questions of law arising out of its orders to the High Court of Punjab,"	FAC	"
The, Commissioner of Income-tax, GEOPOLITICAL ENTITY, then made two applications asking the Tribunal to refer certain questions of law arising out of its orders to the High Court of Punjab,"
46	46	4180	Tax	_	0	17e012338fee4665880cf30f912b1b28	4180	_	_	6578	6692	The Tribunal cam to the conclusion that no questions of law arose out of its orders and rejected the applications.	FAC	The Tribunal cam to the conclusion that no questions of law arose out of its orders and rejected the applications.
47	47	4180	Tax	_	0	b4606e44990c4477989a5216ec03c506	4180	_	_	6693	7300	"The High Court was then moved under s. 66 (2) of the Indian income-tax Act, 1922 and the High, Court heard the two applications together and directed the Tribunal to state a case on the following two questions which, in the opinion of the High Court, arose out of the Tribunal's orders.
          (1) Whether the claim of loss in this case is governed by the provisions of S. 10(1) or 24(1) proviso read with s. 14(2)(c), or by the provisions of s. 42 ?
 (2) Whether on the facts of the case a loss of Rs. 22,981/- is allowable in computing the income of the assessee chargeable to the Excess Profits Tax ?"""	RLC	"The High Court was then moved under PROVISION) of the Indian income-tax Act, 1922 and the High, Court heard the two applications together and directed the Tribunal to state a case on the following two questions which, in the opinion of the High Court, arose out of the Tribunal's orders.
          (1) Whether the claim of loss in this case is governed by the provisions of S. 10(1) or 24(1) proviso read with s. 14(2)(c), or by the provisions of s. 42 ?
 (2) Whether on the facts of the case a loss of Rs. 22,981/- is allowable in computing the income of the assessee chargeable to the Excess Profits Tax ?"""
48	48	4180	Tax	_	0	b5cb9b7d572443fe83a028a9787f736e	4180	_	_	7300	7379	"
The Tribunal then' drew up a statement of case on the two questions aforesaid."	RLC	"
The Tribunal then' drew up a statement of case on the two questions aforesaid."
49	49	4180	Tax	_	0	7d66ff795e1a423d83f13977cb780cdf	4180	_	_	7380	7498	By its judgement and order dated January 23, 1957 the High Court answered both the questions in favour of theassessee.	RLC	By its judgement and order dated DATE the High Court answered both the questions in favour of theassessee.
50	50	4180	Tax	_	0	9f97964211fa43ffa08b5b6442f284f2	4180	_	_	7499	7705	Thereafter the Commissioner of Incometax, Delhi, asked for and obtained a certificate under s.66A(2) of the Indian Income-tax Act and on that certificate the present appeals have been brought to this Court.	FAC	Thereafter the Commissioner of GEOPOLITICAL ENTITY, asked for and obtained a certificate under s.66A(2) of the Indian Income-tax Act and on that certificate the present appeals have been brought to this Court.
51	51	4180	Tax	_	0	0cdeb68ca7c54256ad2d9bdba13d9143	4180	_	_	7705	8003	"
As to the first question the learned Additional Solicitor- General, appearing on behalf of the appellant, has conceded that him 'not in a, position to dispute the correctness of the answer given, in view of the decision of this Court in Commissioner of Income-tax v. Indo-Mercantile Bank Ltd. (1)."	ARG_PETITIONER	"
As to the first question the learned Additional Solicitor- General, appearing on behalf of the appellant, has conceded that him 'not in a, position to dispute the correctness of the answer given, in view of the decision of this Court in PRECEDENT)."
52	52	4180	Tax	_	0	917eb39a435b4460bd1dc34c0ca2c0e8	4180	_	_	8003	8073	"
This disposes of Civil Appeal No. 39 of 1960 which must be dismissed."	ARG_PETITIONER	"
This disposes of CASE NUMBER which must be dismissed."
53	53	4180	Tax	_	0	97c802ddf41b4dfc8784408d7e49f289	4180	_	_	8073	8144	"
In Civil Appeal No. 40 of 1960 the second question falls for decision."	ANALYSIS	"
In CASE NUMBER the second question falls for decision."
54	54	4180	Tax	_	0	1e464379acaf4ea78279e7327a0adcc4	4180	_	_	8145	9623	"In answering this second question the High Court has proceeded on two grounds : firstly, it has referred to s.5 of the Excess Profits Tax Act, 1940, particularly the third proviss thereto, and contracting the provisions of that section with s.5 of the Business Profits Tax Act of 1947 has expressed the view that neither of these provisions touched the question whether losses incurred in an Indian State could be taken into account in assessing the taxable income of an assessee in British India for purposes of assessing excess profits tax or business profits tax ; it then referred to the decision of the Bombay High Court in Karamchand Premchand Ltd. v. Commissioner of Income-tax, Bombay (2) and said: ""It would seem that inspite of the slightly different language of the Excess Profits Tax Act from that of the Income-tax Act, no distinction has ever been drawn in this matter between the principles governing assessment to income-tax and the principles governing assessment to excess profits tax and in fact it would appear to have been the universal (1) (1959) 36 I.T.R, 1.
(2) (1956)30I.T.R.849,          practice that decisions of the Income-tax authorities and High Courts have been followed by consequential orders relating to the same assessee's taxable income for the purpose of the Excess Profits Tax Act and the learned counsel for the Commissioner has not been able to cite any decision in which different principles have been applied in this particular matter."	ANALYSIS	"In answering this second question the High Court has proceeded on two grounds : firstly, it has referred to s.5 of the Excess Profits Tax Act, 1940, particularly the third proviss thereto, and contracting the provisions of that PROVISION of the Business Profits Tax Act of 1947 has expressed the view that neither of these provisions touched the question whether losses incurred in an Indian State could be taken into account in assessing the taxable income of an assessee in British India for purposes of assessing excess profits tax or business profits tax ; it then referred to the decision of the Bombay High Court in Karamchand Premchand Ltd. v. Commissioner of Income-tax, Bombay (2) and said: ""It would seem that inspite of the slightly different language of the Excess Profits Tax Act from that of the Income-tax Act, no distinction has ever been drawn in this matter between the principles governing assessment to income-tax and the principles governing assessment to excess profits tax and in fact it would appear to have been the universal (1) (1959) 36 I.T.R, 1.
(2) (1956)30I.T.R.849,          practice that decisions of the Income-tax authorities and High Courts have been followed by consequential orders relating to the same assessee's taxable income for the purpose of the Excess Profits Tax Act and the learned counsel for the Commissioner has not been able to cite any decision in which different principles have been applied in this particular matter."
55	55	4180	Tax	_	0	6167c81f6e7e4dafa6aeca55f61dc964	4180	_	_	9624	10138	"Admittedly one of the reasons given in his judgment by Chagla C.J.
          for coming to the decision mentioned above 'was that the third proviso had been changed in the Business Profits Tax Act as compared with the Excess Profit-, Tax Act, but this is only one of a number of reasons and the questions has not been considered at all whether under the proviso in the Excess Profits Tax Act losses made in an Indian State could have been computed in assessing the assessee's income from business in British India."	ANALYSIS	"Admittedly one of the reasons given in his judgment by JUDGE C.J.
          for coming to the decision mentioned above 'was that the third proviso had been changed in the Business Profits Tax Act as compared with the Excess Profit-, Tax Act, but this is only one of a number of reasons and the questions has not been considered at all whether under the proviso in the Excess Profits Tax Act losses made in an Indian State could have been computed in assessing the assessee's income from business in British India."
56	56	4180	Tax	_	0	55db0ecda85b4c99a5ece1141943025c	4180	_	_	10139	10565	"I can only say that in the circumstances it seems to me likely that if the point had arisen the same view that I.
          have expressed above would have been taken, namely, that whereas for the excess profits tax profits earned in an Indian State could not be taken into consideration at all, such profits could be taken into account if brought into taxable territories for assessing profits tax and that is regards losses."	ANALYSIS	"I can only say that in the circumstances it seems to me likely that if the point had arisen the same view that I.
          have expressed above would have been taken, namely, that whereas for the excess profits tax profits earned in an Indian State could not be taken into consideration at all, such profits could be taken into account if brought into taxable territories for assessing profits tax and that is regards losses."
57	57	4180	Tax	_	0	b89d1b409fe144479559b28fcc51aa6a	4180	_	_	10566	10691	"they I could be taken into account in assessing the business whether they occurred in a State. or in what was British India."""	ANALYSIS	"they I could be taken into account in assessing the business whether they occurred in a ORGANIZATION."""
58	58	4180	Tax	_	0	770cb526daec403687642c6508a373ab	4180	_	_	10691	10762	"
The second ground given by the High Court depended on the facts found."	ANALYSIS	"
The second ground given by the High Court depended on the facts found."
59	59	4180	Tax	_	0	6fe7dafd1b4543db9426cd6370575a32	4180	_	_	10763	10909	The High Court expressed the view that, on the facts found it was doubtful if the losses in question could be deemed to have occurred in Bhatinda.	ANALYSIS	The High Court expressed the view that, on the facts found it was doubtful if the losses in question could be deemed to have occurred in OTHER PERSON.
60	60	4180	Tax	_	0	6c06430ed851495aace25e4ed8613b43	4180	_	_	10909	11116	"
It said ""It is not in dispute that the only place where the assessee carries on business is Delhi and that its transactions in other markets are carried out by means of commu- nication by telephone or Post."	ANALYSIS	"
It said ""It is not in dispute that the only place where the assessee carries on business is GEOPOLITICAL ENTITY and that its transactions in other markets are carried out by means of commu- nication by telephone or Post."
61	61	4180	Tax	_	0	be05298d41e74cbe9d1c8ddaa8c7972c	4180	_	_	11117	11524	"There is no Suggestion that the firm has any agent or branch in any native State and it therefore seems to me that whether profits result or losses are incurred as the result of transac- tions of this kind even with firms in Indian States, the profits accrue or the losses are incurred at the place where the payments are received or from which they are made, namely, the firm's place of business at Delhi."""	ANALYSIS	"There is no Suggestion that the firm has any agent or branch in any native State and it therefore seems to me that whether profits result or losses are incurred as the result of transac- tions of this kind even with firms in GEOPOLITICAL ENTITY, the profits accrue or the losses are incurred at the place where the payments are received or from which they are made, namely, the firm's place of business at Delhi."""
62	62	4180	Tax	_	0	87cb7cd07c6e47f1a36b626afb33ea96	4180	_	_	11524	11694	"
On behalf of the appellant it is contended that both the aforesaid grounds given by the High Court for the answer which it gave to the second question are unsubstantial."	ANALYSIS	"
On behalf of the appellant it is contended that both the aforesaid grounds given by the High Court for the answer which it gave to the second question are unsubstantial."
63	63	4180	Tax	_	0	daca078cbf534b93a62bc7e2f5d2c35d	4180	_	_	11694	11767	"
The, first ground, it is contended, is untenable in law, and the second."	ANALYSIS	"
The, first ground, it is contended, is untenable in law, and the second."
64	64	4180	Tax	_	0	e2ae3103f7ff403498989889add32d9d	4180	_	_	11768	11928	proceeds not on the findings of fact arrived at by the Tribunal but on new findings made by the High Court, which course was not open to the High Court to take.	ANALYSIS	proceeds not on the findings of fact arrived at by the Tribunal but on new findings made by the High Court, which course was not open to the High Court to take.
65	65	4180	Tax	_	0	66971e66b1c34d00bf040ecbd6a728ea	4180	_	_	11928	11976	"
We consider that these contentions are correct."	ANALYSIS	"
We consider that these contentions are correct."
66	66	4180	Tax	_	0	fc2f57f0413748139ffa24ca954e2304	4180	_	_	11977	12286	As to the first ground, it seems clear to us that under the third proviso to s.5 of the Excess Profits Tax Act, 1940 where the profits etc., of a part of the firm's business accrued or arose it Bhatinda, that part of the, business shall for the purpose of the said section be deemed to be a separate business.	ANALYSIS	As to the first ground, it seems clear to us that under the third proviso to s.5 of the Excess Profits Tax Act, 1940 where the profits etc., of a part of the firm's business accrued or arose it OTHER PERSON, that part of the, business shall for the purpose of the said section be deemed to be a separate business.
67	67	4180	Tax	_	0	9beaf6ce11d34e9795a571e6db21589d	4180	_	_	12287	12383	If that is so the losses which arose at Bhatinda must also be the losses of a separate business.	ANALYSIS	If that is so the losses which arose at OTHER PERSON must also be the losses of a separate business.
68	68	4180	Tax	_	0	7b8e3e373a6a49709f1c9ecd0ffaa1e4	4180	_	_	12384	12450	"We may here read s.5 and the third proviso thereto : .lm15 "" s. 5."	STA	"We may here read s.5 and the third proviso thereto : .lm15 "" s. 5."
69	69	4180	Tax	_	0	95eff563e6814558a88acb8313d5bffc	4180	_	_	12451	13269	"This act shall apply to every business of which any part of the profits made during the chargeable accounting period is chargeable to income-tax by virtue of the provisions of sub-clause (i) on sub-clause (ii) of clause (b) of subsection (1) of section 4 of theIndian Income-tax Act, 1922, or of clause (c) of that sub-section : Provided further that this act shall not apply to any business the whole of the profits of which accrue or arise in an Indian State and where the profits of a part of a business accrue or arise in an Indian State, such part shall, for the purposes of this provision, be deemed to be a separate business the "",hole of the profits of which accrue or arise in an Indian State and the other part of the busi- ness shall, for all the purposes of this Act, be deemed to be, a separate business."""	STA	"This act shall apply to every business of which any part of the profits made during the chargeable accounting period is chargeable to income-tax by virtue of the provisions of PROVISION of theIndian Income-tax Act, 1922, or of clause (c) of that sub-section : Provided further that this act shall not apply to any business the whole of the profits of which accrue or arise in an Indian State and where the profits of a part of a business accrue or arise in an Indian State, such part shall, for the purposes of this provision, be deemed to be a separate business the "",hole of the profits of which accrue or arise in an Indian State and the other part of the busi- ness shall, for all the purposes of this Act, be deemed to be, a separate business."""
70	70	4180	Tax	_	0	2bae63b525714ed18d9babfe20dbb999	4180	_	_	13270	13332	In Commissioner of Income-tax v. Karamchand Premchand Ltd.(1).	PRE_RELIED	In PRECEDENT).
71	71	4180	Tax	_	0	2d29d0dee6404fd6bb661b27152981b1	4180	_	_	13333	13532	This Court considered s. 5. of the Business Profits Tax Act, 1947 and pointed out the distinction between the third proviso thereto and the third proviso to s. 5 of the Excess Profits Tax Act, 1.940.	PRE_RELIED	This Court considered PROVISION. of the Business Profits Tax Act, 1947 and pointed out the distinction between the third proviso thereto and the third proviso to s. 5 of the Excess Profits Tax Act, 1.940.
72	72	4180	Tax	_	0	ca65ae057faf4eb1808ad2f1bfdfaf41	4180	_	_	13533	13884	This Court quoted. with approval the decision in Commissioner of Excess Profits Tax, Bombay City v. Bhogilal H. Patel Bombay (2 ) and held that the language used in the third proviso to S. 5 of the Excess Profits Tax Act, 1940 was one of exclusion and that Act did not apply to profits etc. of that part of the business which arose in an Indian State.	PRE_RELIED	This Court quoted. with approval the decision in PRECEDENT (2 ) and held that the language used in the third proviso to S. 5 of the Excess Profits Tax Act, 1940 was one of exclusion and that Act did not apply to profits etc. of that part of the business which arose in an Indian State.
73	73	4180	Tax	_	0	b0f440eb572a4862bcceb7c4f582cd5a	4180	_	_	13885	14123	If that part of the business has to be treated as a separate business for the purposes of the Excess Profits Tax Act, it is difficult to see how the losses incurred in an Indian State can be taken into consideration for the same purposes.	ANALYSIS	If that part of the business has to be treated as a separate business for the purposes of the STATUTE, it is difficult to see how the losses incurred in an Indian State can be taken into consideration for the same purposes.
