SENTENCE	VEC	LABEL
['bench: sikri, s.m. shah, j.c. ramaswami, v.  citation:  1968 air 194             1967 scr  (3) 622                         (1) citator info :  r          1987 sc2244  act: madras, general sales tax act, (9 of 1939) ss. 3 and 4-goods in stock-liability to tax as last purchase-  headnote: the assessee, a dealer in cotton, claimed deduction of sales-tax on the ground that cotton worth that value were in stock on the last day of the assessing year.']	-0.009000986814498901	PREAMBLE
['the commercial tax officer disallowed the claim holding that as subsequent disposal had not been proved, it was liable to be taxed as a last purchase.']	-0.00899847038090229	PREAMBLE
["the assistant commissioner upheld the order, but the sales tax appellate tribunal accepted the assessee's"]	-0.008996539749205112	PREAMBLE
[' claim']	-0.008996723219752312	PREAMBLE
[". the department's revision to the high court was dismissed."]	-0.008997468277812004	PREAMBLE
['in to this court, held : the assessee was not liable till the purchase of declared goods acquired the character of a last purchase within the second schedule of the act. it is true that ss. 3 and 4 of the madras general sales tax act, speak of "a year", i.e., the financial year, and it is only the turnover during that year that is liable to taxation in the hands of the assessee, but s. 4 has to be read with the second schedule, and reading s. 4 with the second schedule, it is']	-0.008997614495456219	PREAMBLE
[' clear that a dealer is not liable to pay a tax on the purchases until the purchases acquire ,the quality of being last purchases inside the state']	-0.008997361175715923	PREAMBLE
['. in, other words, when he files a return and declares the stock in hand, the stock in hand cannot be said to have been acquired by last purchase because he may still during the next assessment year, sell it or he may consume it himself or the goods may be destroyed, etc.']	-0.008991668000817299	PREAMBLE
['he would be entitled to claim before the assessing authorities that the character of acquisition of the stock in hand was undetermined; in the light of subsequent events it may or may not become the last purchase inside the state.']	-0.008990730158984661	PREAMBLE
['this construction is in consonance with s. 15 of the central sales tax act, 1956.']	-0.008991504088044167	PREAMBLE
['[625e-g] abdulsalan rowther v. state of kerala, 12 s.t.c. 98, and hornusji hirjiblioy v. commercial tax of 113 s.t.c. 773, referred to.']	-0.008984590880572796	PREAMBLE
['  judgment:']	-0.008991166949272156	PREAMBLE
['in the court of i addl. civil judge (sr. dn.) mysore']	-0.008992111310362816	PREAMBLE
['  present : smt.h.r.radha, b.a.l., ll.b.']	-0.008998445235192776	PREAMBLE
['i addl.']	-0.008994041010737419	PREAMBLE
['civil judge (sr. dn.)                mysore.']	-0.008998985402286053	PREAMBLE
['date of judgment: 03.10.2009  appellant:       r.a. 299/2007                g.suresh s/o gurappa,               aged about 46 years,               no.2788/1 , 14th cross,               basaveshwara road,               mysore.                (by sri.krishnaswamy c., advocate)                vs  respondents:  1. fathimunnissa ,                   d/o sabina parvin,                   aged about 18 years']	-0.008998162113130093	PREAMBLE
['2. kum']	-0.008999970741569996	PREAMBLE
['. hazira,                   d/o sabina parvina,']	-0.008995406329631805	PREAMBLE
['                   aged about 11 years                2nd respondent is a minor,               ']	-0.008986403234302998	PREAMBLE
['represented by her next               friend and natural guardian                mother, residing at no.1585,               9th cross, 4th main,               vivekananda circle, mysore.                (by sri.t.n.ramesh, advocate)   date and nature of decree: judgement and decree']	-0.008978638797998428	PREAMBLE
[': in o.s. 583/2004 dated  or order appealed against : 9.8.2007 passed by the learned                                         iii addl. civil judge, (jr. dn.),                                         mysore.  date of institution of appeal : 25.08.2007  duration of the appeal  : year month days                             2  1             9                  regular appeal no.231/2005                              judgment  ']	-0.00897551141679287	PREAMBLE
['        title sheet for judgements in suits  before the i addl first civil judge & jmfc., at                                   mysore']	-0.00897461548447609	PREAMBLE
['present                     pavithra m.d., b.a., ll.b.,                    ii addl.']	-0.008979317732155323	PREAMBLE
['first civil judge,                             &']	-0.008980737067759037	PREAMBLE
['jmfc, mysore.']	-0.008985924534499645	PREAMBLE
['dated, this the 18th day of february 2015.                o.s.no.1728/2009  plaintiff/']	-0.008975887671113014	PREAMBLE
['s:  1. dr. saleem asadulla khan                    s/o']	-0.008974789641797543	PREAMBLE
['late mohammed jamal khan,']	-0.008972568437457085	PREAMBLE
['                    aged about 57 years,                    presently r/']	-0.008975579403340816	PREAMBLE
['at # 72, lynn court,']	-0.008969870395958424	PREAMBLE
['                    bogota, new jerssy  07603 (u.s.a.).']	-0.008967162109911442	PREAMBLE
['2. dr. shafiulla khan,                    s/o']	-0.008970800787210464	PREAMBLE
['late mohammed jamal khan']	-0.00897202454507351	PREAMBLE
[',                    ']	-0.008976148441433907	PREAMBLE
['aged about 50 years,']	-0.008983778767287731	PREAMBLE
['presently r/']	-0.008976981975138187	PREAMBLE
['at # 54, concard street,']	-0.008975224569439888	PREAMBLE
['new milford, new jerssy  97646 (u.s.a.)                3.']	-0.008976723067462444	PREAMBLE
['dr. shakeela parveen khan,']	-0.008977723307907581	PREAMBLE
['d/o late mohammed jamal khan,                    aged about 47 years,                    presently r/']	-0.00897418987005949	PREAMBLE
['at # 220, bruee street,']	-0.008971452713012695	PREAMBLE
['                    elkins, west virginia  26241 (u.s.a.)']	-0.008978476747870445	PREAMBLE
['                4. mrs. syeda kausar khatib,                    d/o mr. syed zakiuddin ali and late                      jameela begum naeyra,                     aged about 37 years,                     ']	-0.00897460337728262	PREAMBLE
['presently r/']	-0.008968217298388481	PREAMBLE
['at # 5638, winterwind court']	-0.008964808657765388	PREAMBLE
['.                     indianapolis, in - 746237 (u.s.a.)               5.']	-0.008970655500888824	PREAMBLE
['mr. syed irfan ali,                   s/o mr. syed zakiuddin ali and late                   jameela begum naeyra,                   aged about 30 years,                   presently r/at p.o. box  290,                   pip division,']	-0.008963443338871002	PREAMBLE
['m/s. kanoor group,']	-0.008964442647993565	PREAMBLE
['                   dubai (u.a.e.)']	-0.008961264975368977	PREAMBLE
['               6. mrs. sabira parveen khan,                   w/o mr. nazeer ahmed khan,                   aged about 53 years,                   r/']	-0.008961288258433342	PREAMBLE
['at house no.513/b, 14th main road,                   saraswathipuram, chamaraja mohalla, ]                   mysore']	-0.00895955041050911	PREAMBLE
[' 570 009,and gpa holder for 1 to 5']	-0.008955775760114193	PREAMBLE
['(by sri. s. umesh)               -v/s-  defendant/s  : 1. mr. jagadish kumar,                      s/o mr. h. srikantaswamy,                      aged about years,                       r/']	-0.008950993418693542	PREAMBLE
['at door no.32, mig house,                       new kantharaje urs road,                       kuvempunagar, mysore-9.']	-0.008950751274824142	PREAMBLE
['(by sri. p.d. medappa, advocate)']	-0.008950932882726192	PREAMBLE
['  date of institution of the suit           11/11/2009  nature of the suit (suit on        ejectment and recovery']	-0.008946983143687248	PREAMBLE
[' pronote, suit for declaration and      of arrears of rent.']	-0.008950495161116123	PREAMBLE
[' possession suit for injunction, etc.,)                                    05/08/2014 date of the commencement of recording of the evidence                 18/02/2015 date']	-0.008947672322392464	PREAMBLE
['on which judgement was pronounced']	-0.008949818089604378	PREAMBLE
['years  months      days                                      05      03        07 ']	-0.0089433453977108	PREAMBLE
['total duration  ii addl first civil judge & jmfc.']	-0.008939662016928196	PREAMBLE
['                    mysore.']	-0.008940738625824451	PREAMBLE
['                                     : j u d g m e n t:']	-0.00894070789217949	PREAMBLE
['petitioner: khandu sonu dhobi and anr.      vs.  respondent: state of maharashtra  date of judgment15/02/1972  bench:']	-0.008943932130932808	PREAMBLE
[' khanna, hans raj']	-0.008945774286985397	PREAMBLE
['bench: khanna, hans raj shelat, j.m. reddy, p. jaganmohan  citation:  1972 air 958             1972 scr  (3) 510  1972 scc (3) 786        (14)                         (35) citator info :          (125)  r          1973 sc 913  r          1974 sc 923  rf         1992 sc 604  act: penal code 1860 (45 of 1860)--s. 403--dishonest misappropriation for a time only is misappropriation. ']	-0.008943848311901093	PREAMBLE
['prevention']	-0.008943022228777409	PREAMBLE
['of corruption act (2 of 1947)--s.']	-0.008943477645516396	PREAMBLE
[' 5a--investigation conducted in breach of section--illegality must result in miscarriage of justice.']	-0.008950838819146156	PREAMBLE
[' bombay land improvement schemes act, 1942--sub-section (1) and (2) of s. 23--bar of prosecution applies only to any thing done in good faith or "under" the act.']	-0.00895086769014597	PREAMBLE
['  headnote:']	-0.008962215855717659	PREAMBLE
[' the appellants entrusted with the duties of carrying out improvement schemes under the bombay land improvement scheme act, 1942, were charged with the offence of preparing false documents and committing criminal breach of trust in respect of certain amount.']	-0.008966175839304924	PREAMBLE
["it was alleged that even though no work had been done and no amount had been disbursed they prepared documents 'showing the doing of the work and payment of the amount, they were convicted under s. 218 read with section 34, section 477a read with section 34 and section 409 read. with section 34 of the indian penal code as well as section 5(2)."]	-0.008965576998889446	PREAMBLE
['read with section 5(1)(d) of the prevention, of corruption act.']	-0.008969930931925774	PREAMBLE
['the high court affirmed the conviction.']	-0.008977197110652924	PREAMBLE
['in the appeal to this court it was contended that after the matter had been reported to the, higher authorities the rectification work was done and the money was disbursed for the purpose for which it had been entrusted; that the conviction was bad because of non-compliance with section 5a of the prevention of corruption act; and that the prosecution was barred by time under s. 23 of the bombay land improvement schemes act, 1942. dismissing the appeal']	-0.008978178724646568	PREAMBLE
[', held : (i) there is no cogent ground to disagree with the trial court and the high court that the accused had prepared']	-0.00898128654807806	PREAMBLE
[' false documents, bad also committed criminal breach of trust and were in the discharge, of their duties guilty of criminal misconduct as defined in s. 5 of the prevention of  corruption act.']	-0.008978454396128654	PREAMBLE
[' (ii)it is no answer to a charge of criminal misappropriation that after the matter bad been reported to the higher authorities the accused got']	-0.00897684134542942	PREAMBLE
['the rectification work done or the money was subsequently disbursed for the purpose for which it had been entrusted.']	-0.008976156823337078	PREAMBLE
['according to explanation 1 to section 403 indian penal code']	-0.008975114673376083	PREAMBLE
['a dishonest misappropriation for a time only is "misappropriation" within the meaning of that section.']	-0.008980834856629372	PREAMBLE
['[515 d] ']	-0.00898281205445528	PREAMBLE
['(iii)it is well established that cognizance of a case, has, in fact, been taken by the court on a police report following investigation conducted in breach of provisions of section 5a of the prevention of corruption act, the result of the trial cannot be set aside unless the illegality in theinvestigation can be shown to have brought about a miscarriage of justice.']	-0.008985012769699097	PREAMBLE
['the reason for the above dictum is that an illegality committed during the course of investigation does not effect the competence and jurisdiction of the court to, try the accused.']	-0.008984184823930264	PREAMBLE
['where, therefore, the trial of the case has proceeded to termination, the invalidity of the preceding investigation would not vitiate the conviction of the accused as a result of the trial unless the illegality in the investigation has caused prejudice to the accused.']	-0.008985395543277264	PREAMBLE
['since there has been no miscarriage of justice in the present case because of the alleged non-compliance with section 5a the conviction of the appellants cannot be set aside on that score.']	-0.008985179476439953	PREAMBLE
['[515 h] h.n. rishbud and inder singh v. the state of delhi, [1955] 1 s.c.r. 1150, referred to.']	-0.008986307308077812	PREAMBLE
[' (iv)sub-section (i) of the bombay land improvement schemes act 1942 has plainly no application as it relates to anyth ing done in the good faith.']	-0.008983826264739037	PREAMBLE
['it cannot also be said that the acts of the appellants in preparing false documents and committing criminal breach of trust as also the act of criminal misconduct were done "under" the bombay land improvement schemes\' act within the meaning of sub-section (2).']	-0.008983294479548931	PREAMBLE
['the subsection has no application where something is done not under the act even though it has been done by a public servant who has been entrusted with the duties of carrying improvement schemes under this act.']	-0.008985082618892193	PREAMBLE
['the impugned acts of the appellants was not in discharge of their duties under the act but in obvious breach and flagrant disregard of their duties.']	-0.008991057053208351	PREAMBLE
['[516 g-517 d]  judgment']	-0.008991503156721592	PREAMBLE
['                                                        reportable   in the supreme court of india']	-0.008994628675282001	PREAMBLE
['  criminal appellate jurisdiction criminal appeal no. 1893 of 2010  guru @ gurubaran & ors.        ...appellant(s)']	-0.008989421650767326	PREAMBLE
['  versus']	-0.008993111550807953	PREAMBLE
['  state rep. by insp. of police  ...respondent(s)                                      j u d g m e n t']	-0.008996165357530117	PREAMBLE
['petitioner: bed raj  vs.  respondent:']	-0.00899402517825365	PREAMBLE
[' the state of uttar pradesh.']	-0.009000206366181374	PREAMBLE
['  date of judgment: 28/09/1955  bench:']	-0.009002217091619968	PREAMBLE
[' bose, vivian bench: bose, vivian jagannadhadas, b. sinha, bhuvneshwar p.  citation:                  1955 scr (2) 583  1955 air 778  act:    sentence, enhancement of-by the high court-principles  applicable thereto.  headnote:  a question of sentence is a matter of discretion and it is  well settled that when discretion has been properly  exercised along accepted judicial lines, an appellate court  ']	-0.009002076461911201	PREAMBLE
['should not interfere to the detriment of an accused person  except for very strong reasons which must be disclosed on']	-0.009003288112580776	PREAMBLE
['  the face of the judgment']	-0.009003138169646263	PREAMBLE
['.  in a matter of enhancement there             should not be  interference when the sentence passed imposes substantial  punishment.']	-0.009004078805446625	PREAMBLE
['interference is only called for when it is  manifestly inadequate.']	-0.009002627804875374	PREAMBLE
['  in the circumstances and bearing all the considerations of  the present case in mind it was impossible to hold that the  sessions judge did not impose a substantial sentence.  the supreme court set aside the sentence imposed by the  court and restored that of the sessions judge as no adequate  reason bad been assigned by the high court for considering  the sentence passed by the sessions judge as manifestly  inadequate.']	-0.009002598002552986	PREAMBLE
['  dalip singh v. state of punjab ([1954] s.c.r. 145) and nar  singh v. state of uttar pradesh ([1956] 1 s.c.r. 238),  referred to.']	-0.009000908583402634	PREAMBLE
['  judgment:']	-0.009004497900605202	PREAMBLE
['                                                         reportable     in the supreme court of india']	-0.009007351472973824	PREAMBLE
['criminal appellate jurisdiction  criminal appeal no. 1193 of 2011  chandru @ chandrasekaran             ...appellant(s)']	-0.009004873223602772	PREAMBLE
['  versus  state rep.']	-0.009007557295262814	PREAMBLE
['by deputy superintendent  of police cb cid and anr.']	-0.00900550652295351	PREAMBLE
['...respondent(s)                            with  ']	-0.00900917500257492	PREAMBLE
['criminal']	-0.009009476751089096	PREAMBLE
['appeal no. 253 of 2019       (@slp (crl.) no.2306 of 2011)']	-0.009002815932035446	PREAMBLE
['  j u d g m e n t']	-0.00900594424456358	PREAMBLE
['petitioner: subhash & another  vs.  respondent: state of u.p.  date of judgment06/05/1976']	-0.00900564156472683	PREAMBLE
